clonesize,honeybee,bumbles,andrena,osmia,AverageOfUpperTRange,AverageOfLowerTRange,AverageRainingDays,yield
25.0,0.5,0.38,0.5,0.75,79.0,55.9,0.26,6347.560759
25.0,0.5,0.38,0.5,0.75,79.0,55.9,0.1,7415.894412
25.0,0.5,0.38,0.5,0.75,71.9,50.8,0.39,6097.442847
25.0,0.5,0.38,0.5,0.75,71.9,50.8,0.56,5033.685563
25.0,0.5,0.38,0.5,0.75,79.0,55.9,0.39,5009.962222
25.0,0.5,0.38,0.5,0.75,79.0,55.9,0.56,3901.989548
25.0,0.5,0.38,0.5,0.75,64.7,45.8,0.26,6919.34518
25.0,0.5,0.38,0.5,0.75,64.7,45.8,0.1,7771.010274
25.0,0.5,0.38,0.5,0.75,58.2,41.2,0.26,6034.642135
25.0,0.5,0.38,0.5,0.75,58.2,41.2,0.1,6189.779795
25.0,0.5,0.38,0.5,0.75,64.7,45.8,0.39,6515.305873
25.0,0.5,0.38,0.5,0.75,64.7,45.8,0.56,5862.805454
25.0,0.5,0.38,0.5,0.75,58.2,41.2,0.39,5945.89951
25.0,0.5,0.38,0.5,0.75,58.2,41.2,0.56,5330.631336
25.0,0.5,0.38,0.63,0.5,71.9,50.8,0.26,6707.592585
25.0,0.5,0.38,0.63,0.5,71.9,50.8,0.1,7007.66825
25.0,0.5,0.38,0.63,0.5,79.0,55.9,0.26,6594.044595
25.0,0.5,0.38,0.63,0.5,79.0,55.9,0.1,6687.259259
25.0,0.5,0.38,0.63,0.5,71.9,50.8,0.39,5605.221001
25.0,0.5,0.38,0.63,0.5,71.9,50.8,0.56,4710.858646
25.0,0.5,0.38,0.63,0.5,79.0,55.9,0.39,4418.44126
25.0,0.5,0.38,0.63,0.5,79.0,55.9,0.56,3631.905444
25.0,0.5,0.38,0.63,0.5,64.7,45.8,0.26,6663.000678
25.0,0.5,0.38,0.63,0.5,64.7,45.8,0.1,7184.013843
25.0,0.5,0.38,0.63,0.5,58.2,41.2,0.26,6292.960756
25.0,0.5,0.38,0.63,0.5,58.2,41.2,0.1,6374.444297
25.0,0.5,0.38,0.63,0.5,64.7,45.8,0.39,6180.951419
25.0,0.5,0.38,0.63,0.5,64.7,45.8,0.56,5700.243243
20.0,0.0,0.117,0.409,0.058,71.9,50.8,0.06,3923.906282
20.0,0.0,0.202,0.707,0.101,71.9,50.8,0.06,5718.408168
20.0,6.64,0.0,0.0,0.0,71.9,50.8,0.06,4936.36477
20.0,18.43,0.0,0.0,0.0,71.9,50.8,0.06,6131.30938
20.0,6.64,0.065,0.229,0.033,71.9,50.8,0.06,5686.121958
20.0,0.537,0.117,0.409,0.058,71.9,50.8,0.06,4225.961314
20.0,18.43,0.042,0.147,0.021,71.9,50.8,0.06,6276.410544
20.0,0.0,0.042,0.147,0.021,71.9,50.8,0.06,1637.704022
20.0,0.0,0.585,0.0,0.0,71.9,50.8,0.06,7575.801245
20.0,0.0,0.0,0.585,0.0,71.9,50.8,0.06,2605.696759
20.0,0.0,0.0,0.0,0.585,71.9,50.8,0.06,4254.825135
20.0,0.0,0.293,0.234,0.058,71.9,50.8,0.06,5449.421199
20.0,0.0,0.058,0.409,0.117,71.9,50.8,0.06,3471.192143
10.0,0.537,0.117,0.409,0.058,71.9,50.8,0.06,5333.873335
40.0,0.537,0.117,0.409,0.058,71.9,50.8,0.06,3373.436842
20.0,0.537,0.117,0.409,0.058,71.9,50.8,0.39,4203.027624
20.0,0.537,0.117,0.409,0.058,65.6,45.3,0.06,4166.299735
20.0,0.537,0.117,0.409,0.058,65.6,45.3,0.39,3943.131681
